baseline,baseline.1,baseline
0,2.918627,2.918627
1,2.734002,2.734002
2,2.741762,2.741762
3,2.551387,2.551387
4,2.438957,2.438957
5,2.436891,2.436891
6,2.386321,2.386321
7,2.397545,2.397545
8,2.399483,2.399483
9,2.38713,2.38713
10,2.502406,2.502406
11,2.336574,2.336574
12,2.359696,2.359696
13,2.429101,2.429101
14,2.398194,2.398194
15,2.555802,2.555802
16,2.559515,2.559515
17,2.706373,2.706373
18,2.478615,2.478615
19,2.443416,2.443416
20,2.415877,2.415877
21,2.478511,2.478511
22,2.42479,2.42479
23,2.38845,2.38845
24,2.471171,2.471171
25,2.445679,2.445679
26,2.393591,2.393591
27,2.415676,2.415676
28,2.736917,2.736917
29,2.416864,2.416864
30,2.36737,2.36737
31,2.476426,2.476426
32,2.533825,2.533825
